actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
56,35.447243,37.16014,FTL,IND000000ACB,IND562132AAA
30,36.82423,38.29696,FTL,IND000000ACB,IND562132AAA
21,32.960514,27.54309,FTL,IND000000ACB,IND562132AAA
23,44.72672,43.079765,FTL,IND000000ACB,IND562132AAA
36,40.681046,40.358482,FTL,IND000000ACB,IND562132AAA
30,45.06791,40.69127,FTL,IND000000ACB,IND562132AAA
26,40.54397,45.34604,FTL,IND000000ACB,IND562132AAA
123,37.923336,48.748566,FTL,IND000000ACB,IND562132AAA
30,37.81896,43.744724,FTL,IND000000ACB,IND562132AAA
17,34.12794,30.814451,FTL,IND000000ACB,IND562132AAA
41,32.55873,31.759882,FTL,IND000000ACB,IND562132AAA
30,34.994778,36.061302,FTL,IND000000ACB,IND562132AAA
39,47.015278,43.316635,FTL,IND000000ACB,IND562132AAA
62,70.14198,72.37873,FTL,IND000000ACB,IND562132AAA
24,38.947605,36.767773,FTL,IND000000ACB,IND562132AAA
24,35.97161,36.479404,FTL,IND000000ACB,IND562132AAA
30,36.54097,37.086975,FTL,IND000000ACB,IND562132AAA
29,33.22398,35.50576,FTL,IND000000ACB,IND562132AAA
47,35.01201,47.76316,FTL,IND000000ACB,IND562132AAA
24,34.235664,32.39822,FTL,IND000000ACB,IND562132AAA
72,41.69623,49.067574,FTL,IND000000ACB,IND562132AAA
23,32.335224,33.99758,FTL,IND000000ACB,IND562132AAA
24,28.82071,30.36176,FTL,IND000000ACB,IND562132AAA
21,28.91746,29.48797,FTL,IND000000ACB,IND562132AAA
27,29.73446,30.547825,FTL,IND000000ACB,IND562132AAA
33,37.92774,41.062374,FTL,IND000000ACB,IND562132AAA
50,37.29754,40.99651,FTL,IND000000ACB,IND562132AAA
45,36.071262,37.60169,FTL,IND000000ACB,IND562132AAA
89,44.61909,47.01249,FTL,IND000000ACB,IND562132AAA
87,77.203224,79.4955,FTL,IND000000ACB,IND562132AAA
50,49.73046,53.1461,FTL,IND000000ACB,IND562132AAA
39,37.022423,36.413662,FTL,IND000000ACB,IND562132AAA
30,34.08412,37.71461,FTL,IND000000ACB,IND562132AAA
41,32.587967,35.424496,FTL,IND000000ACB,IND562132AAA
51,50.801437,40.800274,FTL,IND000000ACB,IND562132AAA
38,35.17123,36.481632,FTL,IND000000ACB,IND562132AAA
27,36.38502,36.976765,FTL,IND000000ACB,IND562132AAA
39,34.833496,37.807144,FTL,IND000000ACB,IND562132AAA
35,36.65543,36.579185,FTL,IND000000ACB,IND562132AAA
51,90.896416,101.360565,FTL,IND000000ACB,IND562132AAA
30,26.58551,39.766468,Carting,IND400072AAB,IND400015AAA
47,17.627228,15.671694,Carting,IND400072AAB,IND400015AAA
30,21.499533,29.95985,Carting,IND421302AAG,IND400072AAJ
13,14.170947,20.924997,Carting,IND421302AAG,IND400072AAJ
4,15.039098,14.708433,Carting,IND421302AAG,IND400072AAJ
21,20.853373,30.110233,Carting,IND400011AAA,IND400072AAD
20,19.739645,15.499649,Carting,IND400011AAA,IND400072AAD
34,35.152348,36.338154,FTL,IND424006AAA,IND424304AAC
33,29.752335,27.39879,FTL,IND424006AAA,IND424304AAC
26,22.170193,21.269033,FTL,IND424006AAA,IND424304AAC
39,45.58798,33.30942,FTL,IND424304AAC,IND425412AAA
39,39.175888,43.045498,FTL,IND424304AAC,IND425412AAA
46,41.79827,44.91916,FTL,IND425412AAA,IND425409AAA
28,22.18584,25.940626,FTL,IND425412AAA,IND425409AAA
46,43.880493,50.062275,FTL,IND425409AAA,IND425406AAA
30,39.74707,42.631107,FTL,IND425409AAA,IND425406AAA
1038,951.1649,1015.1484,FTL,IND425405AAA,IND424006AAA
12,22.96635,22.43059,Carting,IND380006AAA,IND382430AAB
4,8.798694,13.419021,Carting,IND380006AAA,IND382430AAB
12,21.108131,16.315247,Carting,IND585222AAA,IND585307AAB
20,29.885382,24.013878,Carting,IND585222AAA,IND585307AAB
15,16.609793,12.54315,Carting,IND585222AAA,IND585307AAB
5,17.10868,11.083763,Carting,IND585222AAA,IND585307AAB
21,27.72219,26.802217,Carting,IND585307AAB,IND585104AAA
17,34.428955,58.452835,Carting,IND585307AAB,IND585104AAA
21,6.8233,25.343004,Carting,IND585307AAB,IND585104AAA
75,36.676792,79.06645,Carting,IND585307AAB,IND585104AAA
11,28.788746,38.62294,Carting,IND585307AAB,IND585104AAA
162,21.401772,35.979843,Carting,IND585307AAB,IND585104AAA
24,335.52774,201.12032,Carting,IND585307AAB,IND585104AAA
13,16.09936,17.757042,Carting,IND605601AAA,IND607106AAA
45,34.902317,26.160444,Carting,IND605601AAA,IND607106AAA
0,-0.22961798,-1.4722319,Carting,IND605601AAA,IND607106AAA
12,17.361246,14.225471,Carting,IND607106AAA,IND607801AAA
12,19.889044,13.22784,Carting,IND607106AAA,IND607801AAA
17,21.448044,21.706888,Carting,IND607801AAA,IND606003AAA
14,16.807318,14.327749,Carting,IND607801AAA,IND606003AAA
16,20.292917,13.293484,Carting,IND607801AAA,IND606003AAA
16,20.827404,15.942364,Carting,IND606003AAA,IND606105AAA
7,16.288155,9.341144,Carting,IND606003AAA,IND606105AAA
12,36.254017,22.335258,Carting,IND606105AAA,IND606201AAC
12,10.587711,5.5656414,Carting,IND606105AAA,IND606201AAC
9,13.487895,10.172617,Carting,IND606105AAA,IND606201AAC
16,35.95883,22.167427,Carting,IND606105AAA,IND606201AAC
16,25.587856,27.06623,Carting,IND606105AAA,IND606201AAC
19,40.720158,21.902773,Carting,IND606105AAA,IND606201AAC
15,21.285429,15.550383,Carting,IND606201AAC,IND605601AAA
9,24.997494,9.954773,Carting,IND606201AAC,IND605601AAA
8,21.84257,12.105823,Carting,IND606201AAC,IND605601AAA
47,36.268085,23.641596,Carting,IND606201AAC,IND605601AAA
20,25.242693,17.696808,Carting,IND606201AAC,IND605601AAA
18,23.358185,27.063818,Carting,IND606201AAC,IND605601AAA
15,20.201162,24.97173,Carting,IND606201AAC,IND605601AAA
17,22.080366,25.546776,Carting,IND606201AAC,IND605601AAA
37,26.194006,14.027647,Carting,IND606201AAC,IND605601AAA
0,-1.6403093,-0.9107115,Carting,IND606201AAC,IND605601AAA
59,45.32098,43.062172,FTL,IND000000ACB,IND382430AAB
48,37.476917,34.55664,FTL,IND000000ACB,IND382430AAB
24,31.040102,27.288305,FTL,IND000000ACB,IND382430AAB
35,59.5604,39.096333,FTL,IND000000ACB,IND382430AAB
36,38.717854,35.793777,FTL,IND000000ACB,IND382430AAB
24,30.607883,29.767471,FTL,IND000000ACB,IND382430AAB
24,34.910133,33.361385,FTL,IND000000ACB,IND382430AAB
47,39.00709,37.915512,FTL,IND000000ACB,IND382430AAB
36,49.18958,57.265022,FTL,IND000000ACB,IND382430AAB
59,30.535503,43.604843,FTL,IND000000ACB,IND382430AAB
48,45.06209,42.64365,FTL,IND000000ACB,IND382430AAB
24,38.048344,37.38561,FTL,IND000000ACB,IND382430AAB
23,28.351944,27.462242,FTL,IND000000ACB,IND382430AAB
35,43.012688,37.914062,FTL,IND000000ACB,IND382430AAB
36,41.30133,37.467693,FTL,IND000000ACB,IND382430AAB
23,33.39244,28.7958,FTL,IND000000ACB,IND382430AAB
36,40.02626,36.658806,FTL,IND000000ACB,IND382430AAB
23,30.744102,26.151896,FTL,IND000000ACB,IND382430AAB
23,30.744102,26.482107,FTL,IND000000ACB,IND382430AAB
36,44.21906,40.16962,FTL,IND000000ACB,IND382430AAB
47,29.923954,27.796637,FTL,IND000000ACB,IND382430AAB
36,44.614445,36.336266,FTL,IND000000ACB,IND382430AAB
23,33.702892,30.235054,FTL,IND000000ACB,IND382430AAB
23,32.325825,28.600065,FTL,IND000000ACB,IND382430AAB
36,40.900745,34.707245,FTL,IND000000ACB,IND382430AAB
24,31.046074,30.834246,FTL,IND000000ACB,IND382430AAB
23,28.213997,29.013481,FTL,IND000000ACB,IND382430AAB
35,39.630535,34.88391,FTL,IND000000ACB,IND382430AAB
24,46.111988,38.2561,FTL,IND000000ACB,IND382430AAB
24,39.54607,35.173214,FTL,IND000000ACB,IND382430AAB
24,30.297916,27.374882,FTL,IND000000ACB,IND382430AAB
23,30.297916,27.812426,FTL,IND000000ACB,IND382430AAB
48,36.03507,34.03017,FTL,IND000000ACB,IND382430AAB
11,132.32141,63.417713,FTL,IND000000ACB,IND382430AAB
34,35.13192,34.46083,Carting,IND421302AAG,IND400072AAB
24,30.053087,21.910093,Carting,IND421302AAG,IND400072AAB
9,32.69272,26.750507,Carting,IND421302AAG,IND400072AAB
27,32.059715,36.82081,Carting,IND110037AAM,IND110020AAB
23,41.1139,49.864586,Carting,IND110037AAM,IND110020AAB
0,38.727787,21.546915,Carting,IND110037AAM,IND110020AAB
24,32.116417,32.711906,Carting,IND501359AAE,IND500010AAB
18,23.743563,24.420124,Carting,IND501359AAE,IND500010AAB
17,18.698423,19.927586,Carting,IND501359AAE,IND500010AAB
23,26.344336,23.592312,Carting,IND501359AAE,IND500010AAB
33,96.66122,45.859722,Carting,IND501359AAE,IND500010AAB
32,44.04283,52.06957,FTL,IND174103AAA,IND160002AAC
46,72.38335,59.154297,FTL,IND174103AAA,IND160002AAC
49,34.9588,44.119083,FTL,IND174103AAA,IND160002AAC
26,40.548332,47.839798,FTL,IND573201AAB,IND572201AAB
39,36.18175,39.44882,FTL,IND573201AAB,IND572201AAB
6,13.183155,13.601739,FTL,IND573201AAB,IND572201AAB
27,39.5674,38.491386,FTL,IND572201AAB,IND573103AAA
21,33.6384,25.170815,FTL,IND573103AAA,IND577116AAA
15,21.803257,20.025764,FTL,IND573103AAA,IND577116AAA
33,37.207127,29.657953,FTL,IND577116AAA,IND577101AAA
12,55.17579,31.127268,FTL,IND577116AAA,IND577101AAA
26,53.999256,54.414097,FTL,IND577132AAD,IND573134AAB
24,14.051069,11.924896,FTL,IND577132AAD,IND573134AAB
54,43.829914,54.036144,FTL,IND573134AAB,IND573201AAB
27,31.979202,30.890123,FTL,IND573134AAB,IND573201AAB
13,27.37518,20.62975,Carting,IND380006AAA,IND382430AAB
6,7.1547284,13.590855,Carting,IND380006AAA,IND382430AAB
44,47.86874,51.544064,FTL,IND580028AAA,IND591123AAC
39,38.32768,39.17735,FTL,IND580028AAA,IND591123AAC
42,35.06561,34.058,FTL,IND580028AAA,IND591123AAC
36,42.4715,77.9154,FTL,IND580028AAA,IND591123AAC
36,49.607937,35.758224,FTL,IND591123AAC,IND587103AAB
48,50.47547,47.915726,FTL,IND591123AAC,IND587103AAB
3,26.485453,4.2833395,FTL,IND591123AAC,IND587103AAB
41,44.013313,41.730385,FTL,IND587103AAB,IND582209AAA
48,45.419346,46.725494,FTL,IND587103AAB,IND582209AAA
24,28.66533,29.581776,FTL,IND587103AAB,IND582209AAA
48,48.771675,51.22472,FTL,IND582209AAA,IND582101AAB
14,24.155298,22.241203,FTL,IND582209AAA,IND582101AAB
57,54.84053,69.501114,FTL,IND582101AAB,IND580028AAA
36,39.70442,43.73073,FTL,IND582101AAB,IND580028AAA
24,13.936039,17.42761,FTL,IND582101AAB,IND580028AAA
52,38.064114,53.42874,FTL,IND160002AAC,IND000000ACB
46,50.231434,43.9469,FTL,IND160002AAC,IND000000ACB
32,33.859024,33.897373,FTL,IND160002AAC,IND000000ACB
51,41.338123,41.870136,FTL,IND160002AAC,IND000000ACB
40,53.177357,46.337624,FTL,IND160002AAC,IND000000ACB
56,53.433563,49.310196,FTL,IND160002AAC,IND000000ACB
30,32.789772,32.699574,FTL,IND160002AAC,IND000000ACB
27,35.27722,35.152477,FTL,IND160002AAC,IND000000ACB
26,31.840927,32.873165,FTL,IND160002AAC,IND000000ACB
28,32.82821,32.65237,FTL,IND160002AAC,IND000000ACB
25,33.699764,55.212452,FTL,IND160002AAC,IND000000ACB
77,41.53869,76.09078,FTL,IND000000ACB,IND421302AAG
45,53.53916,28.883257,FTL,IND000000ACB,IND421302AAG
42,69.25659,54.118256,FTL,IND000000ACB,IND421302AAG
32,30.10415,24.799618,FTL,IND000000ACB,IND421302AAG
36,34.54387,32.28877,FTL,IND000000ACB,IND421302AAG
29,43.833668,38.25103,FTL,IND000000ACB,IND421302AAG
28,32.371037,30.714355,FTL,IND000000ACB,IND421302AAG
25,37.194702,35.52417,FTL,IND000000ACB,IND421302AAG
62,39.895245,35.142456,FTL,IND000000ACB,IND421302AAG
27,30.454798,26.563086,FTL,IND000000ACB,IND421302AAG
34,31.008598,28.385862,FTL,IND000000ACB,IND421302AAG
24,30.69745,27.836895,FTL,IND000000ACB,IND421302AAG
34,48.777596,41.210434,FTL,IND000000ACB,IND421302AAG
26,34.214874,32.177643,FTL,IND000000ACB,IND421302AAG
28,34.4081,32.53685,FTL,IND000000ACB,IND421302AAG
48,33.47053,32.753036,FTL,IND000000ACB,IND421302AAG
45,42.009872,42.35346,FTL,IND000000ACB,IND421302AAG
17,40.482407,42.14367,FTL,IND000000ACB,IND421302AAG
37,38.823486,40.483482,FTL,IND000000ACB,IND421302AAG
30,24.433865,28.792896,FTL,IND000000ACB,IND421302AAG
23,46.050835,50.879124,FTL,IND000000ACB,IND421302AAG
76,29.072329,32.952957,FTL,IND000000ACB,IND421302AAG
47,45.08332,42.337166,FTL,IND000000ACB,IND421302AAG
34,32.569008,30.740486,FTL,IND000000ACB,IND421302AAG
66,42.59513,43.305565,FTL,IND000000ACB,IND421302AAG
22,48.49934,48.311806,FTL,IND000000ACB,IND421302AAG
42,38.848442,38.07555,FTL,IND000000ACB,IND421302AAG
43,39.2148,38.288692,FTL,IND000000ACB,IND421302AAG
29,36.534946,34.9322,FTL,IND000000ACB,IND421302AAG
39,35.141838,32.477364,FTL,IND000000ACB,IND421302AAG
30,38.6696,37.9071,FTL,IND000000ACB,IND421302AAG
28,34.181778,32.77554,FTL,IND000000ACB,IND421302AAG
31,39.343678,38.87826,FTL,IND000000ACB,IND421302AAG
35,38.80364,37.047882,FTL,IND000000ACB,IND421302AAG
26,38.72618,34.283978,FTL,IND000000ACB,IND421302AAG
49,40.518913,39.969837,FTL,IND000000ACB,IND421302AAG
26,36.99823,35.394623,FTL,IND000000ACB,IND421302AAG
28,35.552467,35.003094,FTL,IND000000ACB,IND421302AAG
51,49.970787,49.294636,FTL,IND000000ACB,IND421302AAG
30,42.933548,43.909832,FTL,IND000000ACB,IND421302AAG
33,41.8509,41.273647,FTL,IND000000ACB,IND421302AAG
26,59.514606,56.70984,FTL,IND000000ACB,IND421302AAG
34,59.514606,56.70984,FTL,IND000000ACB,IND421302AAG
25,35.558826,32.875607,FTL,IND000000ACB,IND421302AAG
22,34.760788,32.289017,FTL,IND000000ACB,IND421302AAG
24,33.66155,30.038147,FTL,IND000000ACB,IND421302AAG
30,36.763016,36.14133,FTL,IND000000ACB,IND421302AAG
41,35.168903,36.14133,FTL,IND000000ACB,IND421302AAG
58,55.03247,54.74602,FTL,IND000000ACB,IND421302AAG
33,23.711866,33.82543,Carting,IND712310AAE,IND712124AAA
53,20.340096,29.727938,Carting,IND712310AAE,IND712124AAA
125,28.999163,49.437954,Carting,IND712124AAA,IND712310AAE
37,16.186607,32.346752,Carting,IND712124AAA,IND712310AAE
30,42.72437,37.572018,FTL,IND335001AAA,IND125104AAA
34,44.09428,36.712044,FTL,IND335001AAA,IND125104AAA
90,41.02517,35.728294,FTL,IND335001AAA,IND125104AAA
36,44.876175,33.113747,FTL,IND335001AAA,IND125104AAA
15,18.98129,14.220849,Carting,IND641062AAD,IND642126AAA
12,13.370925,12.3773575,Carting,IND641062AAD,IND642126AAA
12,13.32562,12.979481,Carting,IND641062AAD,IND642126AAA
12,16.643896,14.117894,Carting,IND641062AAD,IND642126AAA
24,25.997494,24.198933,Carting,IND641062AAD,IND642126AAA
14,16.9306,15.69676,Carting,IND641062AAD,IND642126AAA
6,21.06462,12.385602,Carting,IND641062AAD,IND642126AAA
12,21.083406,13.018969,Carting,IND642126AAA,IND642001AAA
8,13.794319,9.119563,Carting,IND642126AAA,IND642001AAA
23,21.737745,13.775271,Carting,IND642126AAA,IND642001AAA
14,20.777807,17.615377,Carting,IND642001AAA,IND641062AAD
12,16.233326,15.749842,Carting,IND642001AAA,IND641062AAD
14,19.527014,15.824305,Carting,IND642001AAA,IND641062AAD
30,23.354404,18.41578,Carting,IND642001AAA,IND641062AAD
12,14.163804,12.386947,Carting,IND642001AAA,IND641062AAD
12,15.094437,11.376356,Carting,IND642001AAA,IND641062AAD
66,93.24432,113.88571,FTL,IND160002AAC,IND184104AAA
45,45.522404,37.276962,FTL,IND160002AAC,IND184104AAA
24,28.895351,24.243528,FTL,IND160002AAC,IND184104AAA
21,34.04145,32.82317,FTL,IND160002AAC,IND184104AAA
33,36.563484,32.027256,FTL,IND160002AAC,IND184104AAA
24,35.80493,27.027008,FTL,IND160002AAC,IND184104AAA
21,29.038385,28.355213,FTL,IND160002AAC,IND184104AAA
90,35.521294,32.974968,FTL,IND160002AAC,IND184104AAA
30,43.42042,40.478497,FTL,IND160002AAC,IND184104AAA
30,41.652103,31.49338,FTL,IND160002AAC,IND184104AAA
26,36.911983,36.088173,FTL,IND160002AAC,IND184104AAA
3,13.822909,8.406619,FTL,IND160002AAC,IND184104AAA
33,43.98403,36.486683,FTL,IND184104AAA,IND181152AAB
36,38.933064,32.39868,FTL,IND184104AAA,IND181152AAB
17,33.98066,29.327478,FTL,IND184104AAA,IND181152AAB
0,26.920256,22.255198,FTL,IND184104AAA,IND181152AAB
28,50.40575,37.855186,FTL,IND181152AAA,IND184121AAA
16,19.433437,9.266815,FTL,IND181152AAA,IND184121AAA
24,39.23922,38.65608,FTL,IND184121AAA,IND160002AAC
30,37.622795,36.970905,FTL,IND184121AAA,IND160002AAC
28,34.110806,32.964592,FTL,IND184121AAA,IND160002AAC
66,47.40883,44.981457,FTL,IND184121AAA,IND160002AAC
28,33.275124,31.705137,FTL,IND184121AAA,IND160002AAC
23,35.385498,31.512192,FTL,IND184121AAA,IND160002AAC
38,31.761236,30.217487,FTL,IND184121AAA,IND160002AAC
25,32.621494,32.663918,FTL,IND184121AAA,IND160002AAC
27,34.5982,36.99519,FTL,IND184121AAA,IND160002AAC
61,49.84079,62.54554,FTL,IND184121AAA,IND160002AAC
42,43.808846,109.650185,FTL,IND184121AAA,IND160002AAC
67,45.62185,49.824245,FTL,IND184121AAA,IND160002AAC
20,40.129944,34.639362,FTL,IND184121AAA,IND160002AAC
27,35.96585,33.780304,FTL,IND821307AAA,IND824101AAA
33,35.55484,38.83663,FTL,IND824101AAA,IND821115AAB
20,28.267647,27.689861,FTL,IND824101AAA,IND821115AAB
86,58.361748,46.110268,FTL,IND754211AAA,IND754202AAA
0,10.602657,-3.255045,FTL,IND754211AAA,IND754202AAA
54,62.16558,138.64536,FTL,IND754202AAA,IND751002AAB
47,12.583451,32.973526,FTL,IND754202AAA,IND751002AAB
